Accession,First,FirstProbability,Second,SecondProbability,Third,ThirdProbability,Fourth,FourthProbability,FinalResult,accepted_name,other_names
Q1AYM8,1,0.9937688112258912,4,0.8615819811820984,1.4.3.3,1.0,0,0.0,1.4.3.3,D-amino-acid oxidase,ophio-amino-acid oxidase (ambiguous); L-amino acid:O2 oxidoreductase; new yellow enzyme
C4R6B0,1,0.9500338435173036,4,0.9943980574607848,1.4.3.3,1.0,0,0.0,1.4.3.3,D-amino-acid oxidase,ophio-amino-acid oxidase (ambiguous); L-amino acid:O2 oxidoreductase; new yellow enzyme
C4R4G9,1,0.9922669529914856,4,0.9901829361915588,1.4.3.3,1.0,0,0.0,1.4.3.3,D-amino-acid oxidase,ophio-amino-acid oxidase (ambiguous); L-amino acid:O2 oxidoreductase; new yellow enzyme
C0HMB1,1,0.9438871145248412,4,0.9663904309272766,1.4.3.3,1.0,0,0.0,1.4.3.3,D-amino-acid oxidase,ophio-amino-acid oxidase (ambiguous); L-amino acid:O2 oxidoreductase; new yellow enzyme
A5U3S4,1,0.9912557601928712,4,0.9605242609977722,1.4.3.3,1.0,0,0.0,1.4.3.3,D-amino-acid oxidase,ophio-amino-acid oxidase (ambiguous); L-amino acid:O2 oxidoreductase; new yellow enzyme
C0PBF8,1,0.991382658481598,4,0.4661273062229156,1.4.3.3,1.0,0,0.0,1.4.3.3,D-amino-acid oxidase,ophio-amino-acid oxidase (ambiguous); L-amino acid:O2 oxidoreductase; new yellow enzyme
J9VPE7,1,0.991549015045166,4,0.9949308037757874,1.4.3.3,1.0,0,0.0,1.4.3.3,D-amino-acid oxidase,ophio-amino-acid oxidase (ambiguous); L-amino acid:O2 oxidoreductase; new yellow enzyme
T2HG31,1,0.9915838241577148,4,0.9928998947143556,1.4.3.3,1.0,0,0.0,1.4.3.3,D-amino-acid oxidase,ophio-amino-acid oxidase (ambiguous); L-amino acid:O2 oxidoreductase; new yellow enzyme
J9VRT1,1,0.9803619384765624,4,0.9903972148895264,1.4.3.3,1.0,0,0.0,1.4.3.3,D-amino-acid oxidase,ophio-amino-acid oxidase (ambiguous); L-amino acid:O2 oxidoreductase; new yellow enzyme
A0A095CCB2,1,0.9906492829322816,4,0.9924005270004272,1.4.3.3,1.0,0,0.0,1.4.3.3,D-amino-acid oxidase,ophio-amino-acid oxidase (ambiguous); L-amino acid:O2 oxidoreductase; new yellow enzyme
C0HMB0,1,0.9901229739189148,4,0.991422951221466,1.4.3.3,1.0,0,0.0,1.4.3.3,D-amino-acid oxidase,ophio-amino-acid oxidase (ambiguous); L-amino acid:O2 oxidoreductase; new yellow enzyme
A0A095C6S0,1,0.9936688542366028,4,0.9918488264083862,1.4.3.3,1.0,0,0.0,1.4.3.3,D-amino-acid oxidase,ophio-amino-acid oxidase (ambiguous); L-amino acid:O2 oxidoreductase; new yellow enzyme
A0A7E6FSU6,1,0.993872880935669,4,0.9937168955802916,1.4.3.3,1.0,0,0.0,1.4.3.3,D-amino-acid oxidase,ophio-amino-acid oxidase (ambiguous); L-amino acid:O2 oxidoreductase; new yellow enzyme
A0A499UB99,1,0.9843703508377076,4,0.994065761566162,1.4.3.3,1.0,0,0.0,1.4.3.3,D-amino-acid oxidase,ophio-amino-acid oxidase (ambiguous); L-amino acid:O2 oxidoreductase; new yellow enzyme
Q89F89,1,0.9987743496894836,4,0.9754124879837036,1.4.5.1,1.0,0,0.0,1.4.5.1,D-amino acid dehydrogenase (quinone),DadA 
A0A0E3JXD9,1,0.9586750268936156,4,0.5127632021903992,1.4.5.1,1.0,0,0.0,1.4.5.1,D-amino acid dehydrogenase (quinone),DadA 
Q50LF0,1,0.9940775632858276,5,0.9756627678871156,1.5.3.24,1.0,0,0.0,1.5.3.24,"sarcosine oxidase (5,10-methylenetetrahydrofolate-forming)",TSOX; sarcosine oxidase (ambigious); heterotetrameric sarcosine oxidase
Q50LF2,1,0.9932987093925476,5,0.9918640851974488,1.5.3.24,1.0,0,0.0,1.5.3.24,"sarcosine oxidase (5,10-methylenetetrahydrofolate-forming)",TSOX; sarcosine oxidase (ambigious); heterotetrameric sarcosine oxidase
Q59127,1,0.9950286746025084,5,0.5183193683624268,1.5.99.14,1.0,0,0.0,1.5.99.14,6-hydroxypseudooxynicotine dehydrogenase,
Q59Y37,1,0.9980087876319884,6,0.9822288751602172,1.6.5.2,1.0,0,0.0,1.6.5.2,NAD(P)H dehydrogenase (quinone),"menadione reductase; phylloquinone reductase; quinone reductase; dehydrogenase, reduced nicotinamide adenine dinucleotide (phosphate, quinone); DT-diaphorase; flavoprotein NAD(P)H-quinone reductase; menadione oxidoreductase; NAD(P)H dehydrogenase; NAD(P)H menadione reductase; NAD(P)H-quinone dehydrogenase; NAD(P)H-quinone oxidoreductase; NAD(P)H: (quinone-acceptor)oxidoreductase; NAD(P)H: menadione oxidoreductase; NADH-menadione reductase; naphthoquinone reductase; p-benzoquinone reductase; reduced NAD(P)H dehydrogenase; viologen accepting pyridine nucleotide oxidoreductase; vitamin K reductase; diaphorase; reduced nicotinamide-adenine dinucleotide (phosphate) dehydrogenase; vitamin-K reductase; NAD(P)H2 dehydrogenase (quinone); NQO1; QR1; NAD(P)H:(quinone-acceptor) oxidoreductase"
A0A1D8PHR5,1,0.9976969361305236,6,0.993642032146454,1.6.5.2,1.0,0,0.0,1.6.5.2,NAD(P)H dehydrogenase (quinone),"menadione reductase; phylloquinone reductase; quinone reductase; dehydrogenase, reduced nicotinamide adenine dinucleotide (phosphate, quinone); DT-diaphorase; flavoprotein NAD(P)H-quinone reductase; menadione oxidoreductase; NAD(P)H dehydrogenase; NAD(P)H menadione reductase; NAD(P)H-quinone dehydrogenase; NAD(P)H-quinone oxidoreductase; NAD(P)H: (quinone-acceptor)oxidoreductase; NAD(P)H: menadione oxidoreductase; NADH-menadione reductase; naphthoquinone reductase; p-benzoquinone reductase; reduced NAD(P)H dehydrogenase; viologen accepting pyridine nucleotide oxidoreductase; vitamin K reductase; diaphorase; reduced nicotinamide-adenine dinucleotide (phosphate) dehydrogenase; vitamin-K reductase; NAD(P)H2 dehydrogenase (quinone); NQO1; QR1; NAD(P)H:(quinone-acceptor) oxidoreductase"
A0A1D8PT02,1,0.9971392154693604,6,0.9868034720420836,1.6.5.2,1.0,0,0.0,1.6.5.2,NAD(P)H dehydrogenase (quinone),"menadione reductase; phylloquinone reductase; quinone reductase; dehydrogenase, reduced nicotinamide adenine dinucleotide (phosphate, quinone); DT-diaphorase; flavoprotein NAD(P)H-quinone reductase; menadione oxidoreductase; NAD(P)H dehydrogenase; NAD(P)H menadione reductase; NAD(P)H-quinone dehydrogenase; NAD(P)H-quinone oxidoreductase; NAD(P)H: (quinone-acceptor)oxidoreductase; NAD(P)H: menadione oxidoreductase; NADH-menadione reductase; naphthoquinone reductase; p-benzoquinone reductase; reduced NAD(P)H dehydrogenase; viologen accepting pyridine nucleotide oxidoreductase; vitamin K reductase; diaphorase; reduced nicotinamide-adenine dinucleotide (phosphate) dehydrogenase; vitamin-K reductase; NAD(P)H2 dehydrogenase (quinone); NQO1; QR1; NAD(P)H:(quinone-acceptor) oxidoreductase"
A0A1D8PT03,1,0.9970757961273192,6,0.943271815776825,1.6.5.2,1.0,0,0.0,1.6.5.2,NAD(P)H dehydrogenase (quinone),"menadione reductase; phylloquinone reductase; quinone reductase; dehydrogenase, reduced nicotinamide adenine dinucleotide (phosphate, quinone); DT-diaphorase; flavoprotein NAD(P)H-quinone reductase; menadione oxidoreductase; NAD(P)H dehydrogenase; NAD(P)H menadione reductase; NAD(P)H-quinone dehydrogenase; NAD(P)H-quinone oxidoreductase; NAD(P)H: (quinone-acceptor)oxidoreductase; NAD(P)H: menadione oxidoreductase; NADH-menadione reductase; naphthoquinone reductase; p-benzoquinone reductase; reduced NAD(P)H dehydrogenase; viologen accepting pyridine nucleotide oxidoreductase; vitamin K reductase; diaphorase; reduced nicotinamide-adenine dinucleotide (phosphate) dehydrogenase; vitamin-K reductase; NAD(P)H2 dehydrogenase (quinone); NQO1; QR1; NAD(P)H:(quinone-acceptor) oxidoreductase"
Q8E8S0,1,0.9627846479415894,7,0.2996307611465454,1.7.2.2,1.0,0,0.0,1.7.2.2,nitrite reductase (cytochrome; ammonia-forming),cytochrome c nitrite reductase; multiheme nitrite reductase
F1N206,1,0.9970205426216124,8,0.9891936182975768,1.8.1.4,1.0,0,0.0,1.8.1.4,dihydrolipoyl dehydrogenase,LDP-Glc; LDP-Val; dehydrolipoate dehydrogenase; diaphorase; dihydrolipoamide dehydrogenase; dihydrolipoamide:NAD+ oxidoreductase; dihydrolipoic dehydrogenase; dihydrothioctic dehydrogenase; lipoamide dehydrogenase (NADH); lipoamide oxidoreductase (NADH); lipoamide reductase; lipoamide reductase (NADH); lipoate dehydrogenase; lipoic acid dehydrogenase; lipoyl dehydrogenase; protein-6-N-(dihydrolipoyl)lysine:NAD+ oxidoreductase
Q50LF1,1,0.9968959093093872,8,0.1387955248355865,1.8.4.12,1.0,0,0.0,1.8.4.12,peptide-methionine (R)-S-oxide reductase,MsrB; methionine sulfoxide reductase (ambiguous); pMSR; methionine S-oxide reductase (ambiguous); selenoprotein R; methionine S-oxide reductase (R-form oxidizing); methionine sulfoxide reductase B; SelR; SelX; PilB; pRMsr
Q9KJF4,1,0.951832354068756,11,0.4495003521442413,1.11.1.24,1.0,0,0.0,1.11.1.24,thioredoxin-dependent peroxiredoxin,thioredoxin peroxidase; bcp (gene name); tpx (gene name); PrxQ
G0S1P8,1,0.9985626339912416,11,0.989581823348999,1.11.1.24,1.0,0,0.0,1.11.1.24,thioredoxin-dependent peroxiredoxin,thioredoxin peroxidase; bcp (gene name); tpx (gene name); PrxQ
A0A2I2F2J6,1,0.990453839302063,13,0.641090989112854,1.13.11.49,1.0,0,0.0,1.13.11.49,chlorite O2-lyase,
B1KN81,1,0.7469162940979004,13,0.5393149256706238,1.13.11.73,1.0,0,0.0,1.13.11.73,methylphosphonate synthase,"mpnS (gene name); 2-hydroxyethylphosphonate:O2 1,2-oxidoreductase (methylphosphonate-forming)"
Q9HYK7,1,0.9850859642028807,18,0.7365123629570007,1.18.1.2,1.0,0,0.0,1.18.1.2,ferredoxin---NADP+ reductase,ferredoxin-nicotinamide adenine dinucleotide phosphate reductase; ferredoxin-NADP+ reductase; TPNH-ferredoxin reductase; ferredoxin-NADP+ oxidoreductase; NADP+:ferredoxin oxidoreductase; ferredoxin-TPN reductase; ferredoxin-NADP+-oxidoreductase; NADPH:ferredoxin oxidoreductase; ferredoxin-nicotinamide-adenine dinucleotide phosphate (oxidized) reductase
A9ES55,1,0.9879761338233948,18,0.618146538734436,1.18.1.2,1.0,0,0.0,1.18.1.2,ferredoxin---NADP+ reductase,ferredoxin-nicotinamide adenine dinucleotide phosphate reductase; ferredoxin-NADP+ reductase; TPNH-ferredoxin reductase; ferredoxin-NADP+ oxidoreductase; NADP+:ferredoxin oxidoreductase; ferredoxin-TPN reductase; ferredoxin-NADP+-oxidoreductase; NADPH:ferredoxin oxidoreductase; ferredoxin-nicotinamide-adenine dinucleotide phosphate (oxidized) reductase
A0A2I2F2I5,2,0.9973838925361632,2,0.9899144172668456,2.2.1.6,1.0,0,0.0,2.2.1.6,acetolactate synthase,alpha-acetohydroxy acid synthetase; alpha-acetohydroxyacid synthase; alpha-acetolactate synthase; alpha-acetolactate synthetase; acetohydroxy acid synthetase; acetohydroxyacid synthase; acetolactate pyruvate-lyase (carboxylating); acetolactic synthetase
A0A803PDZ0,2,0.9973235726356506,2,0.9967570900917052,2.2.1.7,1.0,0,0.0,2.2.1.7,1-deoxy-D-xylulose-5-phosphate synthase,1-deoxy-D-xylulose-5-phosphate pyruvate-lyase (carboxylating); DXP-synthase
A0A7J6EK66,2,0.9982028007507324,2,0.9959636926651,2.2.1.7,1.0,0,0.0,2.2.1.7,1-deoxy-D-xylulose-5-phosphate synthase,1-deoxy-D-xylulose-5-phosphate pyruvate-lyase (carboxylating); DXP-synthase
V5TF61,2,0.9981227517127992,5,0.9974542260169984,2.5.1.10,1.0,0,0.0,2.5.1.10,"(2E,6E)-farnesyl diphosphate synthase",farnesyl-diphosphate synthase; geranyl transferase I; prenyltransferase; farnesyl pyrophosphate synthetase; farnesylpyrophosphate synthetase; geranyltranstransferase
A0A1V0QSH7,2,0.7981753945350647,5,0.9977479577064514,2.5.1.10,1.0,0,0.0,2.5.1.10,"(2E,6E)-farnesyl diphosphate synthase",farnesyl-diphosphate synthase; geranyl transferase I; prenyltransferase; farnesyl pyrophosphate synthetase; farnesylpyrophosphate synthetase; geranyltranstransferase
A0A7J6HWR9,2,0.8710324764251709,5,0.9988620281219482,2.5.1.10,1.0,0,0.0,2.5.1.10,"(2E,6E)-farnesyl diphosphate synthase",farnesyl-diphosphate synthase; geranyl transferase I; prenyltransferase; farnesyl pyrophosphate synthetase; farnesylpyrophosphate synthetase; geranyltranstransferase
B0XWK7,2,0.9965224266052246,5,0.996048390865326,2.5.1.109,1.0,0,0.0,2.5.1.109,brevianamide F prenyltransferase (deoxybrevianamide E-forming),NotF; BrePT; brevianamide F reverse prenyltransferase; dimethylallyl-diphosphate:brevianamide-F tert-dimethylallyl-C-2-transferase
V5TDY7,2,0.9984365105628968,5,0.9873670339584352,2.5.1.111,1.0,0,0.0,2.5.1.111,4-hydroxyphenylpyruvate 3-dimethylallyltransferase,CloQ; 4HPP dimethylallyltransferase; NovQ; dimethylallyl diphosphate:4-hydroxyphenylpyruvate 3-dimethylallyltransferase
Q9HTH7,2,0.973122537136078,5,0.4562180042266845,2.5.1.147,1.0,0,0.0,2.5.1.147,5-amino-6-(D-ribitylamino)uracil---L-tyrosine 4-hydroxyphenyl transferase,cofH (gene name); cbiF (gene name) (ambiguous)
Q6LXX7,2,0.998200297355652,5,0.8853920698165894,2.5.1.46,1.0,0,0.0,2.5.1.46,deoxyhypusine synthase,"spermidine:eIF5A-lysine 4-aminobutyltransferase (propane-1,3-diamine-forming)"
C7M8J5,2,0.9072704315185548,5,0.9854294061660768,2.5.1.47,1.0,0,0.0,2.5.1.47,cysteine synthase,O-acetyl-L-serine sulfhydrylase; O-acetyl-L-serine sulfohydrolase; O-acetylserine (thiol)-lyase; O-acetylserine (thiol)-lyase A; O-acetylserine sulfhydrylase; O3-acetyl-L-serine acetate-lyase (adding hydrogen-sulfide); acetylserine sulfhydrylase; cysteine synthetase; S-sulfocysteine synthase; 3-O-acetyl-L-serine:hydrogen-sulfide 2-amino-2-carboxyethyltransferase; O3-acetyl-L-serine:hydrogen-sulfide 2-amino-2-carboxyethyltransferase
B1G5Y9,2,0.9412485957145692,5,0.5690878629684448,2.5.1.57,1.0,0,0.0,2.5.1.57,N-acylneuraminate-9-phosphate synthase,N-acetylneuraminate 9-phosphate lyase; N-acetylneuraminate 9-phosphate sialic acid 9-phosphate synthase; N-acetylneuraminate 9-phosphate synthetase; N-acylneuraminate-9-phosphate pyruvate-lyase (pyruvate-phosphorylating); sialic acid 9-phosphate synthetase
A0A9E8G339,2,0.9983717799186708,5,0.9983949065208436,2.5.1.6,1.0,0,0.0,2.5.1.6,methionine adenosyltransferase,adenosylmethionine synthetase; ATP-methionine adenosyltransferase; methionine S-adenosyltransferase; methionine-activating enzyme; S-adenosyl-L-methionine synthetase; S-adenosylmethionine synthase; S-adenosylmethionine synthetase; AdoMet synthetase
A0A0C1E1D0,2,0.9947750568389891,6,0.989675223827362,2.6.1.1,1.0,0,0.0,2.6.1.1,aspartate transaminase,glutamic-oxaloacetic transaminase; glutamic-aspartic transaminase; transaminase A; AAT; AspT; 2-oxoglutarate-glutamate aminotransferase; aspartate alpha-ketoglutarate transaminase; aspartate aminotransferase; aspartate-2-oxoglutarate transaminase; aspartic acid aminotransferase; aspartic aminotransferase; aspartyl aminotransferase; AST (ambiguous); glutamate-oxalacetate aminotransferase; glutamate-oxalate transaminase; glutamic-aspartic aminotransferase; glutamic-oxalacetic transaminase; glutamic oxalic transaminase; GOT (enzyme) [ambiguous]; L-aspartate transaminase; L-aspartate-alpha-ketoglutarate transaminase; L-aspartate-2-ketoglutarate aminotransferase; L-aspartate-2-oxoglutarate aminotransferase; L-aspartate-2-oxoglutarate-transaminase; L-aspartic aminotransferase; oxaloacetate-aspartate aminotransferase; oxaloacetate transferase; aspartate:2-oxoglutarate aminotransferase; glutamate oxaloacetate transaminase
B7JA35,2,0.997774302959442,6,0.995537519454956,2.6.1.106,1.0,0,0.0,2.6.1.106,"dTDP-3-amino-3,4,6-trideoxy-alpha-D-glucose transaminase",desV (gene name); megDII (gene name); eryCI (gene name)
Q73MU2,2,0.9974411725997924,6,0.9171376824378968,2.6.1.37,1.0,0,0.0,2.6.1.37,2-aminoethylphosphonate---pyruvate transaminase,(2-aminoethyl)phosphonate transaminase; (2-aminoethyl)phosphonate aminotransferase; (2-aminoethyl)phosphonic acid aminotransferase; 2-aminoethylphosphonate-pyruvate aminotransferase; 2-aminoethylphosphonate aminotransferase; 2-aminoethylphosphonate transaminase; AEP transaminase; AEPT
M1T1K4,2,0.809762716293335,6,0.9992852807044984,2.6.1.83,1.0,0,0.0,2.6.1.83,LL-diaminopimelate aminotransferase,LL-diaminopimelate transaminase; LL-DAP aminotransferase; LL-DAP-AT
P0DXZ2,3,0.4239811301231384,0,0.4253723323345184,3.13.2.3,1.0,0,0.0,3.13.2.3,(R)-S-adenosyl-L-methionine hydrolase (adenosine-forming),SAM hydroxide adenosyltransferase
A0A126P745,3,0.9968230724334716,0,0.8984574675559998,3.3.2.10,1.0,0,0.0,3.3.2.10,soluble epoxide hydrolase,epoxide hydrase (ambiguous); epoxide hydratase (ambiguous); arene-oxide hydratase (ambiguous); aryl epoxide hydrase (ambiguous); trans-stilbene oxide hydrolase; sEH; cytosolic epoxide hydrolase
A0A242M8J4,3,0.9954934120178224,0,0.8711923956871033,3.3.2.10,1.0,0,0.0,3.3.2.10,soluble epoxide hydrolase,epoxide hydrase (ambiguous); epoxide hydratase (ambiguous); arene-oxide hydratase (ambiguous); aryl epoxide hydrase (ambiguous); trans-stilbene oxide hydrolase; sEH; cytosolic epoxide hydrolase
Q1NEI7,3,0.9974728226661682,0,0.787158727645874,3.7.1.23,1.0,0,0.0,3.7.1.23,maleylpyruvate hydrolase,hbzF (gene name)
F1MLX0,3,0.9965003728866576,0,0.7546952366828918,3.7.1.23,1.0,0,0.0,3.7.1.23,maleylpyruvate hydrolase,hbzF (gene name)
P0DXD3,4,0.7547047138214111,0,0.9911608695983888,4.4.1.11,1.0,0,0.0,4.4.1.11,methionine gamma-lyase,L-methioninase; methionine lyase; methioninase; methionine dethiomethylase; L-methionine gamma-lyase; L-methionine methanethiol-lyase (deaminating)
P0DXC4,4,0.5742717981338501,0,0.983354389667511,4.4.1.11,1.0,0,0.0,4.4.1.11,methionine gamma-lyase,L-methioninase; methionine lyase; methioninase; methionine dethiomethylase; L-methionine gamma-lyase; L-methionine methanethiol-lyase (deaminating)
A8CEI3,4,0.6190959215164185,0,0.9884907007217408,4.4.1.13,1.0,0,0.0,4.4.1.13,cysteine-S-conjugate beta-lyase,cysteine conjugate beta-lyase; glutamine transaminase K/cysteine conjugate beta-lyase; L-cysteine-S-conjugate thiol-lyase (deaminating); cystathionine beta-lyase; beta-cystathionase; cystine lyase; cystathionine L-homocysteine-lyase (deaminating); L-cystathionine L-homocysteine-lyase (deaminating); CBL; S-alkylcysteine lyase; S-alkylcysteinase; alkylcysteine lyase; S-alkyl-L-cysteine lyase; S-alkyl-L-cysteinase; alkyl cysteine lyase; S-alkyl-L-cysteine alkylthiol-lyase (deaminating)
A0A2H1K3G9,4,0.7303987145423889,0,0.989575982093811,4.4.1.13,1.0,0,0.0,4.4.1.13,cysteine-S-conjugate beta-lyase,cysteine conjugate beta-lyase; glutamine transaminase K/cysteine conjugate beta-lyase; L-cysteine-S-conjugate thiol-lyase (deaminating); cystathionine beta-lyase; beta-cystathionase; cystine lyase; cystathionine L-homocysteine-lyase (deaminating); L-cystathionine L-homocysteine-lyase (deaminating); CBL; S-alkylcysteine lyase; S-alkylcysteinase; alkylcysteine lyase; S-alkyl-L-cysteine lyase; S-alkyl-L-cysteinase; alkyl cysteine lyase; S-alkyl-L-cysteine alkylthiol-lyase (deaminating)
A0A0M3VI47,4,0.9073309898376464,0,0.9932408332824708,4.4.1.13,1.0,0,0.0,4.4.1.13,cysteine-S-conjugate beta-lyase,cysteine conjugate beta-lyase; glutamine transaminase K/cysteine conjugate beta-lyase; L-cysteine-S-conjugate thiol-lyase (deaminating); cystathionine beta-lyase; beta-cystathionase; cystine lyase; cystathionine L-homocysteine-lyase (deaminating); L-cystathionine L-homocysteine-lyase (deaminating); CBL; S-alkylcysteine lyase; S-alkylcysteinase; alkylcysteine lyase; S-alkyl-L-cysteine lyase; S-alkyl-L-cysteinase; alkyl cysteine lyase; S-alkyl-L-cysteine alkylthiol-lyase (deaminating)
D5FKJ2,4,0.6129001975059509,0,0.847632884979248,4.4.1.13,1.0,0,0.0,4.4.1.13,cysteine-S-conjugate beta-lyase,cysteine conjugate beta-lyase; glutamine transaminase K/cysteine conjugate beta-lyase; L-cysteine-S-conjugate thiol-lyase (deaminating); cystathionine beta-lyase; beta-cystathionase; cystine lyase; cystathionine L-homocysteine-lyase (deaminating); L-cystathionine L-homocysteine-lyase (deaminating); CBL; S-alkylcysteine lyase; S-alkylcysteinase; alkylcysteine lyase; S-alkyl-L-cysteine lyase; S-alkyl-L-cysteinase; alkyl cysteine lyase; S-alkyl-L-cysteine alkylthiol-lyase (deaminating)
A0A1H1YBL2,4,0.6680689454078674,0,0.9910274147987366,4.4.1.13,1.0,0,0.0,4.4.1.13,cysteine-S-conjugate beta-lyase,cysteine conjugate beta-lyase; glutamine transaminase K/cysteine conjugate beta-lyase; L-cysteine-S-conjugate thiol-lyase (deaminating); cystathionine beta-lyase; beta-cystathionase; cystine lyase; cystathionine L-homocysteine-lyase (deaminating); L-cystathionine L-homocysteine-lyase (deaminating); CBL; S-alkylcysteine lyase; S-alkylcysteinase; alkylcysteine lyase; S-alkyl-L-cysteine lyase; S-alkyl-L-cysteinase; alkyl cysteine lyase; S-alkyl-L-cysteine alkylthiol-lyase (deaminating)
U6BYK3,4,0.9187897443771362,0,0.993225395679474,4.4.1.13,1.0,0,0.0,4.4.1.13,cysteine-S-conjugate beta-lyase,cysteine conjugate beta-lyase; glutamine transaminase K/cysteine conjugate beta-lyase; L-cysteine-S-conjugate thiol-lyase (deaminating); cystathionine beta-lyase; beta-cystathionase; cystine lyase; cystathionine L-homocysteine-lyase (deaminating); L-cystathionine L-homocysteine-lyase (deaminating); CBL; S-alkylcysteine lyase; S-alkylcysteinase; alkylcysteine lyase; S-alkyl-L-cysteine lyase; S-alkyl-L-cysteinase; alkyl cysteine lyase; S-alkyl-L-cysteine alkylthiol-lyase (deaminating)
Q9VQQ0,5,0.9994810223579408,2,0.9952292442321776,5.2.1.8,1.0,0,0.0,5.2.1.8,peptidylprolyl isomerase,"PPIase; cyclophilin [misleading, see comments]; peptide bond isomerase; peptidyl-prolyl cis-trans isomerase"
A0A0R0H9T5,5,0.9990859031677246,2,0.9966457486152648,5.2.1.8,1.0,0,0.0,5.2.1.8,peptidylprolyl isomerase,"PPIase; cyclophilin [misleading, see comments]; peptide bond isomerase; peptidyl-prolyl cis-trans isomerase"
D2RW80,5,0.8992928266525269,3,0.9956722259521484,5.3.1.29,1.0,0,0.0,5.3.1.29,"ribose-1,5-bisphosphate isomerase","R15P isomerase; ribulose 1,5-bisphosphate synthase; RuBP synthase"
A0A7C9FSB8,5,0.9982592463493348,3,0.9956362843513488,5.3.3.2,1.0,0,0.0,5.3.3.2,isopentenyl-diphosphate Delta-isomerase,isopentenylpyrophosphate Delta-isomerase; methylbutenylpyrophosphate isomerase; isopentenylpyrophosphate isomerase; isopentenyl-diphosphate Delta3-Delta2-isomerase
A0A6I8RMG7,5,0.987571120262146,3,0.9817426204681396,5.3.4.1,1.0,0,0.0,5.3.4.1,protein disulfide-isomerase,S-S rearrangase
A0A8M1N5Y4,5,0.9994555115699768,3,0.992438018321991,5.3.4.1,1.0,0,0.0,5.3.4.1,protein disulfide-isomerase,S-S rearrangase
Q81BR3,6,0.4995470643043518,0,0.5586855411529541,6.4.1.2,1.0,0,0.0,6.4.1.2,acetyl-CoA carboxylase,HFA1 (gene name); ACC1 (gene name); acetyl coenzyme A carboxylase; acetyl-CoA:carbon-dioxide ligase (ADP-forming)
